,Date,Open,High,Low,Close,Volume,OpenAdjusted,HighAdjusted,LowAdjusted,CloseAdjusted,VolumeAdjusted,future_1D_Return_log,future_1W_Return_CUML_log,future_1M_Return_CUML_log,future_1W_Return_COMP_log,future_1M_Return_COMP_log,past_1D_Return_log,past_1W_Return_CUML_log,past_1M_Return_CUML_log,past_1W_Return_COMP_log,past_1M_Return_COMP_log,future_1W_volatility,future_1M_volatility,future_1W_momentum,future_1M_momentum,future_1W_drawdown,future_1M_drawdown,future_1W_max_gain,future_1M_max_gain,future_1D_direction,future_1W_direction,future_1M_direction,past_1W_volatility,past_1M_volatility,past_1W_momentum,past_1M_momentum,past_1W_drawdown,past_1M_drawdown,past_1W_max_gain,past_1M_max_gain,past_1D_direction,past_1W_direction,past_1M_direction,Polarity_diluted,Polarity_pure,Polarity_immediate
646,2011-05-23,2.65,2.68,2.6,2.6699,35361,2.65,2.68,2.6,2.6699,35361,-0.0438784184412685,-0.07966307544189656,-0.35918558058772365,-0.05963718874404784,-0.23808069332438636,0.01886670075424417,0.03425161959372355,-0.09976415182447891,0.03209915365673557,-0.10812775160200574,0.030781644775596122,0.02035209616029339,0.011020528126112806,0.0113655994891881,-0.07112625941046487,-0.23180643469792875,-0.029926214464961347,-0.029926214464961347,0,0,0,0.032140404063072794,0.028603702322909527,0.007286159130331748,-0.004582112963459844,0.0598898835162367,0.0598898835162367,0.0,0.08243754447732123,1,1,0,0.251462960243225,0.718465600694928,0.0
487,2011-05-31,11.95,11.95,11.8,11.84,41576,11.95,11.95,11.8,11.84,41576,-0.055849752936559006,-0.11034805716886521,-0.11614426670716696,-0.03184930966527792,-0.0647866882731971,0.003384097984240494,0.03349389945561098,-0.07874248645278334,0.033001370411047434,-0.08720078631482285,0.020968608682724273,0.01588829050270493,0.005972985587029878,0.0029864419938231746,-0.09459459459459453,-0.09881756756756756,-0.04476351351351346,-0.04476351351351346,0,0,0,0.01402121596273614,0.029491974801729444,0.006799208258933875,-0.0035168974892248795,0.01773648648648641,0.04560810810810804,0.0,0.08277027027027031,1,1,0,0.168923509120941,0.591232281923294,0.0
165,2011-06-13,11.8,11.9,11.75,11.75,7337,10.3253,10.4128,10.2815,10.2815,7337,0.0016977520994828563,-0.015679373502194324,-0.021071366074920616,0.005351349555452218,-0.023172257326113044,0.005960440826537618,0.011120299637265435,-0.021057664404457534,0.010981150794031917,-0.021969080364533294,0.015361735886365524,0.010945172859812351,-0.0012590639652278134,0.0010440209585074246,-0.015318776443125893,-0.020425035257501247,0.0017020862714584519,0.021280941496863288,1,0,0,0.007965809057852465,0.00964657474445544,0.002251940854245249,-0.0010078370822931616,0.021271215289597835,0.021271215289597835,0.0,0.030637552886252133,1,1,0,0.28934733735190504,0.9765472635626791,0.0
222,2011-06-23,3.52,3.56,3.22,3.33,168835,3.52,3.56,3.22,3.33,168835,-0.05179150912840502,-0.024923408452456962,0.002989538848365986,0.07370064218838741,-0.0023514440968887833,-0.046929432221983355,0.055569851154810786,-0.0029985029962565574,0.05018352211254006,-0.051566717197945235,0.03905079149020836,0.030934731314013884,-0.016170907124001998,-0.0007886180363218587,-0.024024024024024045,0.003003003003002939,-0.024024024024024045,0.13213213213213212,0,0,1,0.0524763211570812,0.07305000511614203,0.012247847831224058,0.002326637313082991,0.07207207207207214,0.17117117117117125,0.04804804804804809,0.04804804804804809,0,1,0,0.07692216909848701,0.999988198280334,0.0
918,2011-06-30,45.73,46.31,45.43,45.75,148338,45.73,46.31,45.43,45.75,148338,0.04333398202106127,0.005204956448301624,-0.052091427282760304,-0.053205058286961364,-0.11749555504294441,0.003942186445739125,0.016973845190360725,0.12560039700557252,0.016311227722364843,0.12096481808585188,0.01928037724763926,0.030749074577405434,0.010219175332910368,0.004952277670068955,0.005245901639344306,-0.048306010928961765,0.04633879781420759,0.04633879781420759,1,1,0,0.018222248839238026,0.0217685196898179,0.003531146350665848,0.006520324725882293,0.028633879781420814,0.1145355191256831,0.005245901639344306,0.005245901639344306,1,1,1,0.021333887659270002,0.20622758070627803,0.0
266,2011-07-08,4.9,5.41,4.86,5.36,30030,4.9,5.41,4.86,5.36,30030,-0.021174997136458745,-0.053195457637348405,-0.17756067353181765,-0.03790561529477904,-0.634764616344851,0.09998527013331886,0.17771279050663252,0.29514768183836004,0.1715750143585688,0.2469693909654594,0.010147571751950598,0.07719249006443986,0.007440358381604284,0.022671324032548103,-0.049253731343283626,-0.13992537313432835,-0.017723880597015042,0.1194029850746268,0,0,0,0.0428025746753209,0.08266601291985372,0.03687640423521328,0.017685366528492074,0.13992537313432835,0.38029850746268656,0.0,0.0,1,1,1,0.27211661772294404,0.997760931650797,0.0
273,2011-07-20,7.67,7.72,7.64,7.65,575498,6.3092,6.3503,6.2845,6.2928,575498,-0.0026323991557336127,-0.017449034592745924,-0.041676919352735306,0.038789236360701224,-0.08701264464966009,-0.005214577731247939,-0.02324663330822602,0.0013198383126528698,-0.023443891118584758,0.0006560657068840691,0.027133184879558996,0.024637923028855264,-0.008377943337831262,0.003753237234014556,-0.017003559623696814,-0.0392194253750317,-0.002622044241037334,0.05881324688532925,0,0,0,0.008382582073539441,0.008332742610133856,-0.004610308409758357,9.905704926363446e-05,0.0013189677091277822,0.0013189677091277822,0.007834350368675401,0.03397533689295703,0,0,1,0.2,1.0,0.0
150,2011-08-01,7.98,8.19,7.72,8.04,200140,7.98,8.19,7.72,8.04,200140,-0.053776396780804064,-0.29341872442921396,-0.18464984655354558,-0.16034517984554794,-0.2084322086043171,0.044508299673322184,-0.013601113925271684,-0.22314355131421,-0.015532507197955982,-0.240736644285917,0.06278674313837657,0.05869995925304263,0.027857545082866152,0.006949729188100667,-0.2027363184079601,-0.14427860696517406,-0.013681592039800926,-0.013681592039800926,0,0,0,0.031129554984266717,0.039939025988879454,-0.0023318040981892274,-0.010320841377623896,0.04353233830845756,0.04353233830845756,0.01990049751243783,0.3221393034825873,1,0,0,0.23973591566085803,0.998899648586908,0.0
580,2011-08-01,8.02,8.15,7.85,7.89,73852,3.9075,3.9709,3.8247,3.8442,73852,0.0025137687354415067,-0.2085528154012477,-0.041774674399335285,-0.11545550620734371,-0.18935083781752332,0.002552550027609416,-0.03363531434043663,-0.0578634124244795,-0.03439208769421873,-0.06613825628413328,0.07731791244391213,0.06223368761361159,0.017740770021083117,0.005654299876369717,-0.15842047760262212,-0.03930596743145518,0.012668435565267205,0.012668435565267205,1,0,0,0.017854528674014533,0.02824691655333044,-0.006577063685576934,-0.0024992605217194095,0.007595858696217651,0.007595858696217651,0.015217730607148431,0.14954997138546394,1,0,0,0.06803611914316801,0.45924380421638406,0.0
142,2011-08-03,39.18,39.64,37.26,39.55,1416858,37.7442,38.1874,35.8946,38.1007,1416858,-0.11901456762694242,-0.2929817327558827,-0.11272509698700227,-0.1548924685393774,-0.1735130837951262,0.007106425662998969,-0.03405333089363601,0.0012658694956065998,-0.03576338468151228,-0.0066327706283261555,0.13104259450688163,0.06983080504823272,0.014236329142203274,0.0032888394514772046,-0.20252908739209524,-0.09633418808578322,-0.10088528557218113,-0.09405863934258425,0,0,0,0.02742124931301346,0.028865982435420632,-0.006481120546343933,0.00045843243423661085,0.0070812347279709704,0.03539829976877067,0.04450049474156631,0.12490584162495684,1,0,1,0.26288400173187204,0.9388714347566871,1.0
426,2011-08-05,15.15,15.28,13.84,14.8,226700,15.15,15.28,13.84,14.8,226700,-0.05644590935665327,-0.06693948267510938,-0.09946079353063805,0.021363378856724097,-0.07541974519891079,-0.01075279177626185,-0.12377107750100604,-0.19796433386440818,-0.12643680049497552,-0.20108834545054266,0.037549939103076364,0.03104230129323727,-0.005467147045368525,0.0028297366706459327,-0.060810810810810835,-0.08648648648648656,-0.03378378378378378,-0.006081081081081071,0,0,0,0.02228219224538042,0.014370101284443788,-0.024246007728698983,-0.00974851794997017,0.0,0.0,0.11283783783783771,0.22027027027027013,0,0,0,0.125792164247012,0.479873811757123,0.0
652,2011-08-12,33.39,35.31,33.39,35.24,310975,26.8507,28.3947,26.8507,28.3384,310975,0.014708126706293869,-0.10790156674867572,0.047452907869611476,-0.0970181790525263,0.05656571064070728,0.06174011791460965,-0.003118104606299577,-0.03376215512137371,-0.01060523541672924,-0.05118556714360307,0.04125726414072544,0.03891753849085909,0.01758859722305246,-0.004292617826149414,-0.09279281822544674,0.05107910114897106,0.015039663495469098,0.09109194591084883,1,0,1,0.06077830199860284,0.041677813474544016,0.0008594994627712405,-0.0008465629737869629,0.10953335403551362,0.10953335403551362,0.0,0.11322445868503517,1,0,0,0.10779066997415801,0.9162206947803491,0.0
485,2011-08-15,8.82,9.0,8.65,8.99,214829,8.82,9.0,8.65,8.99,214829,-0.004479290804046057,-0.08395660699467263,-0.07145896398214487,-0.048481091648088885,-0.08652119119184395,0.03278982282299097,0.05604668498725811,-0.23662292897556192,0.05164982980536917,-0.2545516850884318,0.03877018074229315,0.03479273648729586,0.008368888742578883,0.003159420462046131,-0.07452725250278086,-0.06451612903225808,-0.004449388209121348,0.07230255839822028,0,0,0,0.04414787900490288,0.0400602560740506,0.012071337006145044,-0.01098169337575437,0.07675194660734143,0.07675194660734143,0.0,0.2858731924360401,1,1,0,0.17089569941163002,0.9114437301953631,1.0
399,2011-08-17,4.49,4.53,4.28,4.49,1424343,35.92,36.24,34.24,35.92,177930,-0.12749337037327252,-0.09120240551302201,-0.015963850989014202,0.01684238845174258,0.0825421553590865,0.04323767905464622,0.1408761486185623,-0.11753554153310539,0.1299076799742978,-0.18053877060216206,0.04101504420581678,0.032289727633497196,-0.004720976887189332,-0.005142159900636561,-0.08017817371937645,-0.015590200445434362,-0.08017817371937645,-0.008908685968819607,0,0,0,0.06968692753486092,0.07731961146926809,0.03048878692839152,-0.0029334018218335643,0.042316258351893184,0.27394209354120275,0.02672605790645882,0.24276169265033404,1,1,0,0.06338227079028101,0.266205537319183,0.0
214,2011-09-01,21.84,22.19,21.51,21.54,6248561,5.8563,5.9502,5.7679,5.7759,18745683,-0.04830349918787792,-0.1054811509615768,-0.1661778647248962,-0.05713440647309957,-0.1469474632604526,-0.017488453817961422,0.03529415354766838,-0.016875792124189107,0.03456813935126755,-0.026840556981286803,0.021513431694428344,0.03342449492666514,0.010924620196292723,0.006192306939111386,-0.09099880538097956,-0.13277584445714083,-0.033882165549957655,-0.006042348378607728,0,0,0,0.01753297121084302,0.032197532039934904,0.0072062324873410685,-0.00034972859742110065,0.009747398673799795,0.06838761058882606,0.017642272200003403,0.060890943402759766,0,1,0,0.0,0.0,0.0
108,2011-09-12,6.39,6.49,6.25,6.47,1301332,2.0224,2.054,1.9781,2.0477,1301332,0.023874000278496444,0.015129748096743197,0.06299344885297788,-0.04147232636480804,-0.01804965470036126,0.007745896165546773,0.06381927342011749,-0.022931802138987833,0.06198109455141118,-0.03580666244046989,0.030578397675704853,0.04034316671561824,0.007454255535546994,-0.0006304744589554767,0.015480783317868969,0.06954143673389672,0.06802754309713337,0.06954143673389672,1,1,1,0.02694595982992885,0.03673665352900546,0.013136765200802158,-0.0005051993077191175,0.037065976461395644,0.0865361136885285,0.0,0.05410948869463312,1,1,0,0.060315817594528004,0.9650530815124511,0.0
133,2011-09-19,23.63,23.71,23.31,23.39,4088612,12.5957,12.6383,12.4251,12.4678,4088612,-0.017103152599893756,0.031370565456324474,0.07514797102269,0.05738464510231397,0.10626833176499784,-0.022821070152429204,-0.019475771256680617,0.005146443434114668,-0.020265190669685938,0.0019882889113921752,0.013581085420231159,0.01222392044209108,-0.011754705173109791,-0.0054821774979074145,0.032916793660469304,0.08465005855082683,0.032916793660469304,0.09533357930027744,0,1,1,0.019118494752763428,0.018152785346026757,-0.0037401190888562306,0.00041438814111661727,0.0,0.005349781035948673,0.029499991979338697,0.05899998395867754,0,0,1,0.49860478043556206,0.9972095608711241,0.0
711,2011-09-19,73.98,76.14,73.01,75.2,3346750,62.7472,64.5792,61.9245,63.782,3346750,0.00943777977735946,-0.0007989872594942436,0.03526727081228914,-0.00045014346258000443,0.027713499766378883,-0.013077701343328245,-0.12249980419231563,-0.08314703249584773,-0.12628628500845263,-0.08780116845940027,0.010900047935919673,0.0070827310268985625,-5.354707056048902e-06,-0.0014354727431390934,-0.0007980307923865451,0.03723307516227161,0.009573233827725772,0.03856260386943039,1,0,1,0.03147691203956463,0.02085817039044403,-0.023790961897258822,-0.003936015446894298,0.0,0.0,0.13164842745602207,0.15026496503715797,0,0,0,0.49860478043556206,0.9972095608711241,0.0
518,2011-09-26,6.96,7.02,6.9,7.01,5089845,6.7078,6.7656,6.65,6.756,1272414,-0.0014388598407622678,-0.06072454687272591,0.0022863896083322927,-0.07069316048695085,-0.009903618008858736,0.02895271004962919,-0.03089724060464794,-0.029518563915683246,-0.03235732930455755,-0.03417043454610247,0.026627890255626816,0.021789618999154606,0.01334176121435926,3.801071930176203e-05,-0.05563943161634111,0.0022942569567790706,0.008555358200118325,0.008555358200118325,0,0,1,0.0257055063612378,0.021538897105994038,-0.0058938446814449375,-0.0012504566048316401,0.028537596210775618,0.028537596210775618,0.024245115452930753,0.07132918886915328,1,0,0,0.0,0.0,0.0
852,2011-09-29,6.71,6.71,6.3,6.61,75189,6.71,6.71,6.3,6.61,75189,-0.048710928006005794,-0.05221414330783855,0.08689674410132853,-0.04900316275332229,0.08759842194939926,0.016781476962003605,0.05920732106423313,0.001514004831215233,0.057197290888498856,-0.005709262921842872,0.06284740493330006,0.03907475238319071,0.006361953937279475,-0.005938767639630515,-0.04841149773071109,0.09984871406959141,-0.04538577912254171,0.09984871406959141,0,0,1,0.03005530920023273,0.028087853613176873,0.01226360134732669,0.0004446935136041497,0.01664145234493197,0.07715582450832083,0.0015128593040846878,0.0015128593040846878,1,1,1,0.078294348258238,0.50891326367855,0.0
775,2011-09-29,2.31,2.6,2.31,2.6,2801,1.8069,2.0337,1.8069,2.0337,2801,0.03635918864819234,0.011358540639774938,-0.02388887889613521,-0.1102290041734696,-0.2253714937368667,0.12697100782048468,0.0,-0.08828083362799001,-0.011741525894462656,-0.12098476193638523,0.1300042323491668,0.0784814206060798,0.006524780589631596,0.004725850678074989,0.011555293307764102,-0.023061415154644323,0.07306879087377689,0.08845945813050103,1,1,0,0.08030015824504382,0.059614579696431996,0.002473874999370196,-0.002751892006871326,0.11924079264394953,0.11924079264394953,0.0,0.2653783743915031,1,0,0,0.0,0.0,0.0
841,2011-09-30,1.35,1.456,1.35,1.4499,2908,2041200000000.0,2201472000000.0,2041200000000.0,2192248800000.0,0,-0.16335961891256826,-0.46682686233540643,0.3959877150476761,-0.2367373578661234,0.4000631525486009,-6.8967895471966e-05,-0.03397051957115334,-0.23282137831631855,-0.04299236377367566,-0.2689222057205945,0.03993597200784984,0.11677401072342893,0.04376771573010725,-0.029851634433830716,-0.2716739085454169,0.9449617214980344,-0.13097454996896338,0.9449617214980344,0,0,1,0.06641372840406976,0.05805912932065508,-0.005012832427384284,-0.009938176869863442,0.08959238568177115,0.08959238568177115,6.897027381198704e-05,0.4207876405269329,0,0,0,-0.08160187091146101,-0.38080873092015505,0.0
862,2011-09-30,2.9685,2.99,2.9685,2.99,306,1.6644,1.6765,1.6644,1.6765,383,-0.006809101057072785,-0.02500284957264938,-0.18653226603482748,-0.02567524058707399,-0.2218518066918528,0.006763050585462864,-0.01984356141272482,-0.009971000765011586,-0.02155449778674722,-0.014640915389253524,0.014260376847559335,0.04695868329868876,0.0049427205680973915,0.008772436814616652,-0.024097822845213234,-0.14542201014017297,0.0033402922755740097,0.013361169102296436,0,0,0,0.0279910922605327,0.021964645057257967,-0.0036401741631196583,-0.00026778390539545225,0.0067402326274978155,0.0067402326274978155,0.05350432448553527,0.05350432448553527,1,0,0,-0.230184093117713,-0.920736372470855,0.0
795,2011-10-06,13.19,13.51,12.55,13.34,695351,13.19,13.51,12.55,13.34,695351,0.07988409081223158,0.06252035698133393,-0.06865034707873872,-0.014054420215348981,-0.18314220092412056,0.03276483562892642,-0.020405085638245304,-0.2622489308649182,-0.021625290023409183,-0.28096470000881835,0.019383168387518687,0.038119910478467044,0.002504048743002829,0.007669019476505406,0.06896551724137931,-0.06221889055472264,0.1191904047976012,0.1191904047976012,1,1,0,0.02430529501780935,0.04100429529729922,-0.0038373078975370454,-0.01221611001498742,0.03298350824587702,0.040479760119939964,0.0,0.28635682158920545,1,0,0,0.39440848959816804,0.8067446378144351,0.0
217,2011-10-20,9.23,9.33,9.22,9.3,29471,2.7864,2.8166,2.7834,2.8076,29471,0.0031902476456910273,0.03656357469453818,0.10517049190428546,0.02155507644731488,0.08494365202024438,0.007579585804474858,0.00431904438956623,0.0032464665248519765,0.004177348907677074,0.002443053920373966,0.01635758218219852,0.024756991109315667,-0.004541598327028185,-0.0048282059340182815,0.03868072374982193,0.12473286792990457,0.03868072374982193,0.1838580994443653,1,1,1,0.008359830358935812,0.009193729259518476,0.0008921552735710713,0.0002024907895526118,0.008619461461746688,0.024754238495512067,0.0,0.0160991594244194,1,1,1,0.281642181532723,0.985747635364532,0.0
594,2011-10-25,56.28,57.2,55.88,56.62,3305634,44.1531,44.8749,43.8393,44.4198,3305634,-0.018515319706473448,-0.03008808966860645,-0.04146546471165928,-0.002342233268084773,-0.05259208086762133,0.004779547798722615,0.04018218810386353,0.056680204146215614,0.03962666908499522,0.0538193284086766,0.031709424532503326,0.021450795462981568,-0.00035676765628573915,0.0021803947117911837,-0.028786712231932618,-0.03903214332347291,0.022431438232499948,0.049982215138294143,0,0,0,0.014424889715276105,0.01719500919757619,0.008150701698172336,0.002978106124123686,0.04468277659962449,0.10155381158852589,0.0,0.0,1,1,1,0.357124540805816,0.9920126133494901,0.0
80,2011-10-31,58.57,59.46,58.08,58.08,216077,25.33,25.7149,25.1181,25.1181,216077,-0.03440494576338208,0.06413671960190355,-0.016770623753586827,0.07173179208513142,0.026763638798025628,-0.03618335483609865,-0.043299842251731495,0.08251443119685085,-0.04448413356246546,0.0782739134973593,0.04718206882947733,0.02976260244557671,-0.016189371898258732,-0.002135427333048495,0.07093689411221392,-0.016358721400105823,0.08505420394058476,0.08505420394058476,0,1,0,0.022031345365159615,0.020770391934995438,-0.008427529762094354,0.0043390528015344485,0.0,0.06611566957691858,0.04356221210999243,0.04425095847217756,0,0,1,0.0,0.0,0.0
